"n","URL for n","repr"
"reflective call","file:///opt/src/server1/views/assets/js/bootbox.js:6:340:6:350","(return (parameter d *))"
"reflective call","file:///opt/src/server1/views/assets/js/bootbox.js:6:1231:6:1245","(member buttons *)"
"reflective call","file:///opt/src/server1/views/assets/js/bootbox.js:6:3401:6:3421","(return (member callback (member ok (member buttons *))))::(return (member callback (member ok *)))::(return (member callback *))::(return (member onEscape *))"
"reflective call","file:///opt/src/server1/views/assets/js/bootbox.js:6:3594:6:3617","(return (member callback (member cancel (member buttons *))))::(return (member callback (member cancel *)))::(return (member callback *))::(return (member onEscape *))"
"reflective call","file:///opt/src/server1/views/assets/js/bootbox.js:6:3665:6:3688","(return (member callback (member confirm (member buttons *))))::(return (member callback (member confirm *)))::(return (member callback *))"
"reflective call","file:///opt/src/server1/views/assets/js/bootbox.js:6:4076:6:4101","(return (member callback (member cancel (member buttons *))))::(return (member callback (member cancel *)))::(return (member callback *))::(return (member onEscape *))"
"reflective call","file:///opt/src/server1/views/assets/js/bootbox.js:6:4381:6:4403","(return (member callback (member confirm (member buttons *))))::(return (member callback (member confirm *)))::(return (member callback *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:1054:6:1071","(return (parameter 1 (member every *)))::(return (parameter c (member every *)))::(return (parameter c *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:1164:6:1181","(return (parameter 1 (member some *)))::(return (parameter c (member some *)))::(return (parameter c *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:1586:6:1597","(return (parameter 0 (member debounce *)))::(return (parameter a (member debounce *)))::(return (parameter a *))::(return (return (member debounce *)))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:1649:6:1660","(return (parameter 0 (member debounce *)))::(return (parameter a (member debounce *)))::(return (parameter a *))::(return (return (member debounce *)))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:1750:6:1761","(return (parameter 0 (member throttle *)))::(return (parameter a (member throttle *)))::(return (parameter a *))::(return (return (member throttle *)))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:1861:6:1872","(return (parameter 0 (member throttle *)))::(return (parameter a (member throttle *)))::(return (parameter a *))::(return (return (member throttle *)))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:3537:6:3570","(return (member trigger (member $el *)))::(return (member trigger *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:3611:6:3636","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:3734:6:3759","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:3788:6:3813","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:4098:6:4123","(return (member onAsync *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:4150:6:4174","(return (member onSync *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:4375:6:4400","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:4821:6:4857","(return (parameter a *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:4831:6:4856","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:14294:6:14327","(return (member trigger *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:16514:6:16539","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:16662:6:16706","(return (member open (member prototype *)))::(return (member open (parameter 2 (return (member mixin *)))))::(return (member open *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:16680:6:16705","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:16746:6:16791","(return (member close (member prototype *)))::(return (member close (parameter 2 (return (member mixin *)))))::(return (member close *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:16765:6:16790","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:16890:6:16941","(return (member _onRendered (member prototype *)))::(return (member _onRendered (parameter 2 (return (member mixin *)))))::(return (member _onRendered *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:16915:6:16940","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:17039:6:17089","(return (member _onCleared (member prototype *)))::(return (member _onCleared (parameter 2 (return (member mixin *)))))::(return (member _onCleared *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:17063:6:17088","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:17184:6:17244","(return (member setLanguageDirection (member prototype *)))::(return (member setLanguageDirection (parameter 2 (return (member mixin *)))))::(return (member setLanguageDirection *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:17218:6:17243","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:18972:6:18997","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:19023:6:19046","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:19076:6:19090","(return (parameter 1 (return (member each *))))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25387:6:25412","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26600:6:26642","(return (member typeahead (member fn (parameter a *))))::(return (member typeahead (member fn *)))::(return (member typeahead *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26616:6:26641","(return (member slice *))"
"reflective call","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26644:6:26677","(return (member initialize *))::(return (member typeahead (member fn (parameter a *))))::(return (member typeahead (member fn *)))::(return (member typeahead *))"
"require('express')","file:///opt/src/server1/routes.js:5:18:5:35","(root https://www.npmjs.com/package/express)"
"require(""path"")","file:///opt/src/server1/routes.js:8:15:8:29","(root https://www.npmjs.com/package/path)"
"require('redis')","file:///opt/src/server1/routes.js:9:16:9:31","(root https://www.npmjs.com/package/redis)"
"redis.c ... t(6379)","file:///opt/src/server1/routes.js:10:17:10:40","(return (member createClient (root https://www.npmjs.com/package/redis)))::(return (member createClient *))"
"express.Router()","file:///opt/src/server1/routes.js:12:15:12:30","(return (member Router (root https://www.npmjs.com/package/express)))::(return (member Router *))"
"path.jo ... iews/')","file:///opt/src/server1/routes.js:13:27:13:56","(parameter 0 (parameter 0 (return (member use *))))::(parameter 0 (return (member static (root https://www.npmjs.com/package/express))))::(parameter 0 (return (member static *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirname+'/views/'","file:///opt/src/server1/routes.js:13:37:13:55","(parameter 0 (parameter 0 (parameter 0 (return (member use *)))))::(parameter 0 (parameter 0 (return (member static (root https://www.npmjs.com/package/express)))))::(parameter 0 (parameter 0 (return (member static *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"next","file:///opt/src/server1/routes.js:15:38:15:41","(parameter 2 (parameter 0 (return (member use *))))::(parameter next (parameter 0 (return (member use *))))::(parameter next *)"
"""Time L ... e.now()","file:///opt/src/server1/routes.js:16:15:16:36","(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"Date.now()","file:///opt/src/server1/routes.js:16:27:16:36","(return (member now (member Date (global))))::(return (member now *))"
"res","file:///opt/src/server1/routes.js:21:27:21:29","(parameter res *)"
"next","file:///opt/src/server1/routes.js:21:32:21:35","(parameter next *)"
"data","file:///opt/src/server1/routes.js:22:38:22:41","(parameter 1 (parameter 1 (return (member get *))))::(parameter data (parameter 1 (return (member get *))))::(parameter data *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:25:17:25:56","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... n.html'","file:///opt/src/server1/routes.js:25:27:25:55","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"res","file:///opt/src/server1/routes.js:32:37:32:39","(parameter 1 (parameter 1 (return (member get *))))::(parameter res (parameter 1 (return (member get *))))::(parameter res *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:34:20:34:59","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
