"ssan","ssnk"
"(return (member join *))","(parameter 0 (instance (member RegExp (global))))::(parameter 0 (return (member RegExp (global))))"
"(return (member join *))","(parameter 0 (return (member insertRule (member sheet *))))::(parameter 0 (return (member insertRule (member styleSheet *))))::(parameter 0 (return (member insertRule *)))"
"(return (parameter b *))","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"(return (parameter b *))","(parameter 0 (return (member append (member message *))))::(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"(return (parameter b *))","(parameter 0 (return (member prepend (return (member find *)))))::(parameter 0 (return (member prepend *)))"
"(return (parameter a *))","(parameter 0 (member input *))"
"(return (parameter a *))","(parameter 0 (member eventBus *))"
"(return (parameter a *))","(return (member wrap (member el (parameter 0 (member eventBus *)))))::(return (member wrap (member el *)))::(return (member wrap (member input (parameter 0 (member input *)))))::(return (member wrap (member input *)))::(return (member wrap *))"
"(return (parameter a *))","(parameter 0 (return (member wrap (member el *))))::(parameter 0 (return (member wrap (member input *))))::(parameter 0 (return (member wrap *)))"
"(return (parameter a *))","(parameter 0 (return (member select (parameter a *))))::(parameter 0 (return (member select *)))"
"(return (parameter a *))","(parameter 0 (return (member autocomplete (parameter a *))))::(parameter 0 (return (member autocomplete *)))"
"(return (member escapeRegExChars *))","(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))"
"(return (member escapeRegExChars *))","(parameter 0 (instance (member RegExp (global))))::(parameter 0 (return (member RegExp (global))))"
"(return (member setTimeout (global)))","(parameter 0 (return (member clearTimeout (global))))"
"(return (member mixin *))","(member tagName (parameter e *))::(member tagName (return (member mixin *)))::(member tagName *)::(parameter 0 (return (member createElement (member document (global)))))::(parameter 0 (return (member createElement (member document *))))::(parameter 0 (return (member createElement (parameter a *))))::(parameter 0 (return (member createElement *)))"
"(return (member mixin *))","(member className (parameter e *))::(member className (return (member createElement (member document (global)))))::(member className (return (member createElement (member document *))))::(member className (return (member createElement (parameter a *))))::(member className (return (member createElement *)))::(member className (return (member mixin *)))::(member className *)"
"(return (member mixin *))","(parameter 0 (return (member replaceChild (member parentNode (parameter b *)))))::(parameter 0 (return (member replaceChild (member parentNode *))))::(parameter 0 (return (member replaceChild *)))"
"(return (member mixin *))","(member pattern (return (member mixin *)))::(member pattern *)"
"(return (member mixin *))","(member pattern (return (member mixin *)))::(member pattern *)::(parameter 0 (return (member isArray *)))"
"(return (member _trigger *))","(parameter 0 (return (member unshift (parameter 1 (member _trigger *)))))::(parameter 0 (return (member unshift (parameter c (member _trigger *)))))::(parameter 0 (return (member unshift (parameter c *))))::(parameter 0 (return (member unshift *)))"
"(return (member _trigger *))","(parameter 1 (return (member apply (member trigger (member $el *)))))::(parameter 1 (return (member apply (member trigger *))))::(parameter 1 (return (member apply *)))"
"(return (member slice *))","(member html *)"
"(return (member slice *))","(member css *)"
"(return (member slice *))","(member classes *)"
"(return (member slice *))","(member selectors *)"
"(return (member slice *))","(parameter 0 (member menu *))"
"(return (member slice *))","(parameter 1 (return (member mixin *)))"
"(return (member slice *))","(parameter 2 (return (member trigger *)))"
"(return (member slice *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(return (member slice *))","(parameter 1 (return (member apply (member trigger (member $el *)))))::(parameter 1 (return (member apply (member trigger *))))::(parameter 1 (return (member apply *)))"
"(return (member slice *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(return (member slice *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(return (member bind *))","(return (member on (return (member on (member $input *)))))::(return (member on (return (member on *))))::(return (member on *))"
"(return (member bind *))","(return (member on (member $input (return (member bind *)))))::(return (member on (member $input *)))::(return (member on *))"
"(return (member bind *))","(parameter 1 (return (member on (member $input *))))::(parameter 1 (return (member on *)))"
"(return (member bind *))","(parameter 1 (return (member on (return (member on *)))))::(parameter 1 (return (member on *)))"
"(return (member bind *))","(parameter 2 (return (member on (member $node *))))::(parameter 2 (return (member on *)))"
"(return (member exec *))","(member index (return (member exec *)))::(member index *)::(parameter 0 (return (member splitText (parameter b *))))::(parameter 0 (return (member splitText *)))"
"(return (member exec *))","(member length (member 0 (return (member exec *))))::(member length *)::(parameter 0 (return (member splitText (return (member splitText *)))))::(parameter 0 (return (member splitText *)))"
"(return (member exec *))","(parameter 1 (return (member replaceChild (member parentNode (parameter b *)))))::(parameter 1 (return (member replaceChild (member parentNode *))))::(parameter 1 (return (member replaceChild *)))"
"(return (member getInputValue *))","(parameter 0 (return (member isBlankString *)))::(parameter 0 (return (member test *)))"
"(return (member getInputValue *))","(member query *)::(parameter 1 (return (member trigger *)))"
"(return (member getInputValue *))","(parameter 0 (return (member indexOf (return (member getHint *)))))::(parameter 0 (return (member indexOf *)))"
"(return (member getInputValue *))","(parameter 0 (return (member setHint (member input *))))::(parameter 0 (return (member setHint *)))"
"(return (member _getSuggestionsFragment *))","(return (member html (member $el *)))::(return (member html *))"
"(return (member _getSuggestionsFragment *))","(parameter 0 (return (member html (member $el *))))::(parameter 0 (return (member html *)))"
"(return (member _getSuggestionsFragment *))","(parameter 0 (return (member after (member $lastSuggestion *))))::(parameter 0 (return (member after *)))"
"(return (member _injectQuery *))","(parameter 0 (parameter 0 (return (parameter a *))))::(parameter 0 (return (member suggestion (member templates *))))::(parameter 0 (return (member suggestion *)))"
"(return (member _getSelectables *))","(return (member _getSelectables *))"
"(return (member getActiveSelectable *))","(parameter 0 (return (member index (return (member _getSelectables *)))))::(parameter 0 (return (member index *)))"
"(return (member parseInt (global)))","(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"(return (member parseInt (global)))","(parameter 1 (return (parameter callback *)))"
"(return (member parseInt (global)))","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"(return (member parseInt (global)))","(parameter 3 (return (member log (member console (global)))))::(parameter 3 (return (member log *)))"
"(return (root https://www.npmjs.com/package/md5))","(parameter 1 (return (member query *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(member html *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(member css *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(member classes *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(member selectors *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (member menu *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 1 (return (member mixin *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 2 (return (member trigger *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(return (member extend (parameter b *)))::(return (member extend *))","(member onEscape *)"
"(return (member extend (parameter b *)))::(return (member extend *))","(return (parameter b *))"
"(return (member extend (parameter b *)))::(return (member extend *))","(member message *)::(parameter 0 (return (member html (return (member find *)))))::(parameter 0 (return (member html *)))"
"(return (member extend (parameter b *)))::(return (member extend *))","(member className *)::(parameter 0 (return (member addClass (return (member dialog *)))))::(parameter 0 (return (member addClass (return (parameter b *)))))::(parameter 0 (return (member addClass *)))"
"(return (member extend (parameter b *)))::(return (member extend *))","(member title *)::(parameter 0 (return (member html (return (member find *)))))::(parameter 0 (return (member html *)))"
"(return (member extend (parameter b *)))::(return (member extend *))","(member container *)::(parameter 0 (return (parameter b *)))"
"(return (member join (parameter b *)))::(return (member join *))","(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"(return (member alert (return (member addLocale *))))::(return (member alert (return (member hideAll *))))::(return (member alert (return (member removeLocale *))))::(return (member alert *))::(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))","(parameter 0 (return (member call (parameter d *))))::(parameter 0 (return (member call *)))"
"(return (member alert (return (member addLocale *))))::(return (member alert (return (member hideAll *))))::(return (member alert (return (member removeLocale *))))::(return (member alert *))::(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"(member message *)::(return (parameter b *))","(member callback *)"
"(member message *)::(return (parameter b *))","(member onEscape *)"
"(member message *)::(return (parameter b *))","(member value *)"
"(member message *)::(return (parameter b *))","(return (parameter b *))"
"(member message *)::(return (parameter b *))","(parameter 2 (return (member extend (parameter b *))))::(parameter 2 (return (member extend *)))"
"(member message *)::(return (parameter b *))","(member callback *)::(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"(member message *)::(return (parameter b *))","(member value *)::(parameter 0 (return (member val (return (parameter b *)))))::(parameter 0 (return (member val *)))"
"(member message *)::(return (parameter b *))","(parameter 0 (return (member isArray (parameter b *))))::(parameter 0 (return (member isArray *)))"
"(member message *)::(return (parameter b *))","(member value *)::(parameter 0 (return (member isArray (parameter b *))))::(parameter 0 (return (member isArray *)))"
"(member message *)::(return (parameter b *))","(member placeholder *)::(parameter 1 (return (member attr (return (parameter b *)))))::(parameter 1 (return (member attr *)))"
"(member message *)::(return (parameter b *))","(member pattern *)::(parameter 1 (return (member attr (return (parameter b *)))))::(parameter 1 (return (member attr *)))"
"(member message *)::(return (parameter b *))","(member maxlength *)::(parameter 1 (return (member attr (return (parameter b *)))))::(parameter 1 (return (member attr *)))"
"(member message *)::(return (parameter b *))","(member message *)::(parameter 0 (return (member html (return (member find *)))))::(parameter 0 (return (member html *)))"
"(member message *)::(return (parameter b *))","(member className *)::(parameter 0 (return (member addClass (return (member dialog *)))))::(parameter 0 (return (member addClass (return (parameter b *)))))::(parameter 0 (return (member addClass *)))"
"(member message *)::(return (parameter b *))","(member title *)::(parameter 0 (return (member html (return (member find *)))))::(parameter 0 (return (member html *)))"
"(member message *)::(return (parameter b *))","(member container *)::(parameter 0 (return (parameter b *)))"
"(return (member val (return (parameter b *))))::(return (member val *))","(parameter 0 (return (member callback (member confirm (member buttons *)))))::(parameter 0 (return (member callback (member confirm *))))::(parameter 0 (return (member callback *)))::(parameter 1 (return (member call (member callback *))))::(parameter 1 (return (member call *)))::(parameter 1 (return (member callback (member confirm (member buttons *)))))::(parameter 1 (return (member callback (member confirm *))))::(parameter 1 (return (member callback *)))"
"(return (member find (return (parameter b *))))::(return (member find *))","(parameter 0 (return (member each (parameter b *))))::(parameter 0 (return (member each *)))"
"(return (member attr (return (parameter b *))))::(return (member attr *))","(parameter 0 (return (member append (member message *))))::(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (member prompt (return (member addLocale *))))::(return (member prompt (return (member hideAll *))))::(return (member prompt (return (member removeLocale *))))::(return (member prompt *))","(parameter 0 (return (member call (parameter d *))))::(parameter 0 (return (member call *)))"
"(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (member prompt (return (member addLocale *))))::(return (member prompt (return (member hideAll *))))::(return (member prompt (return (member removeLocale *))))::(return (member prompt *))","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (parameter b *))","(parameter 0 (return (member call (parameter d *))))::(parameter 0 (return (member call *)))"
"(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (parameter b *))","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"(return (member stringify (member JSON (global))))::(return (member stringify *))","(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
