"nd","URL for nd","q","repr"
"a.length","file:///opt/src/server1/views/assets/js/bootbox.js:6:981:6:988","DomBasedXss","(member length *)"
"k.length","file:///opt/src/server1/views/assets/js/bootbox.js:6:4885:6:4892","DomBasedXss","(member length *)"
"k.length","file:///opt/src/server1/views/assets/js/bootbox.js:6:5337:6:5344","DomBasedXss","(member length *)"
"d.child ... .length","file:///opt/src/server1/views/assets/js/bootbox.js:6:7185:6:7220","DomBasedXss","(member length *)"
"a.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:4573:6:4580","DomBasedXss","(member length *)"
"a.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:4990:6:4997","DomBasedXss","(member length *)"
"c[0].length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:5397:6:5407","DomBasedXss","(member length *)"
"a.childNodes.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:5513:6:5531","DomBasedXss","(member length *)"
"this.$hint.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:6060:6:6076","DomBasedXss","(member length *)"
"this.query.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:7798:6:7814","DomBasedXss","(member length *)"
"a.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:7818:6:7825","DomBasedXss","(member length *)"
"this.$i ... .length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:9390:6:9413","DomBasedXss","(member length *)"
"d.text.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:9554:6:9566","DomBasedXss","(member length *)"
"this.source.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:10271:6:10288","DomBasedXss","(member length *)"
"b.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:11082:6:11089","DomBasedXss","(member length *)"
"b.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:11324:6:11331","DomBasedXss","(member length *)"
"this.$l ... .length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:11334:6:11360","DomBasedXss","(member length *)"
"b.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:11391:6:11398","DomBasedXss","(member length *)"
"this.$l ... .length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:11430:6:11456","DomBasedXss","(member length *)"
"a.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13053:6:13060","DomBasedXss","(member length *)"
"c.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13188:6:13195","DomBasedXss","(member length *)"
"c.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13707:6:13714","DomBasedXss","(member length *)"
"b.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:15644:6:15651","DomBasedXss","(member length *)"
"b.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:15665:6:15672","DomBasedXss","(member length *)"
"a.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:15858:6:15865","DomBasedXss","(member length *)"
"a.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:15995:6:16002","DomBasedXss","(member length *)"
"a.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:16084:6:16091","DomBasedXss","(member length *)"
"d.has(e).length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:19285:6:19299","DomBasedXss","(member length *)"
"a.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:21107:6:21114","DomBasedXss","(member length *)"
"d.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:24535:6:24542","DomBasedXss","(member length *)"
"e.length","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:24665:6:24672","DomBasedXss","(member length *)"
"k.cssRules.length","file:///opt/src/server1/views/assets/js/spin.js:32:689:32:705","DomBasedXss","(member length *)"
"l.length","file:///opt/src/server1/views/assets/js/spin.js:32:827:32:834","DomBasedXss","(member length *)"
"a.length","file:///opt/src/server1/views/assets/js/spin.js:32:1106:32:1113","DomBasedXss","(member length *)"
"d.length","file:///opt/src/server1/views/assets/js/spin.js:32:1739:32:1746","DomBasedXss","(member length *)"
"d.length","file:///opt/src/server1/views/assets/js/spin.js:32:1783:32:1790","DomBasedXss","(member length *)"
"e.childNodes.length","file:///opt/src/server1/views/assets/js/spin.js:32:2111:32:2129","DomBasedXss","(member length *)"
"f.length","file:///opt/src/server1/views/assets/js/spin.js:32:3265:32:3272","DomBasedXss","(member length *)"
"a.childNodes.length","file:///opt/src/server1/views/assets/js/spin.js:32:3924:32:3942","DomBasedXss","(member length *)"
"res.length","file:///opt/src/server2/controllers/Items.js:44:21:44:30","DomBasedXss","(member length *)"
"arg1.length","file:///opt/src/server2/controllers/LogInOut.js:53:9:53:19","DomBasedXss","(member length *)"
"res.length","file:///opt/src/server2/controllers/profileInfo.js:15:20:15:29","DomBasedXss","(member length *)"
"arg1.length","file:///opt/src/server2/controllers/signup.js:53:11:53:21","DomBasedXss","(member length *)"
"data.length","file:///opt/src/server3/model/Items.js:139:13:139:23","DomBasedXss","(member length *)"
"res.length","file:///opt/src/server3/model/LogInOut.js:21:21:21:30","DomBasedXss","(member length *)"
"data.length","file:///opt/src/server3/model/mailer.js:64:23:64:33","DomBasedXss","(member length *)"
"data.length","file:///opt/src/server3/model/mailer.js:65:29:65:39","DomBasedXss","(member length *)::(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
