"nd","URL for nd","q","repr"
"n.form","file:///opt/src/server1/views/assets/js/bootbox.js:6:3829:6:3834","DomBasedXss","(parameter 0 (return (parameter b *)))"
"n.form","file:///opt/src/server1/views/assets/js/bootbox.js:6:3829:6:3834","DomBasedXssWorse","(parameter 0 (return (parameter b *)))"
"d","file:///opt/src/server1/views/assets/js/bootbox.js:6:4362:6:4362","DomBasedXss","(parameter 0 (return (parameter b *)))"
"d","file:///opt/src/server1/views/assets/js/bootbox.js:6:4362:6:4362","DomBasedXssWorse","(parameter 0 (return (parameter b *)))"
"n.input ... utType]","file:///opt/src/server1/views/assets/js/bootbox.js:6:4619:6:4639","DomBasedXss","(parameter 0 (return (parameter b *)))"
"n.input ... utType]","file:///opt/src/server1/views/assets/js/bootbox.js:6:4619:6:4639","DomBasedXssWorse","(parameter 0 (return (parameter b *)))"
"""<optgroup/>""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5087:6:5099","DomBasedXss","(parameter 0 (return (parameter b *)))"
"""<optgroup/>""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5087:6:5099","DomBasedXssWorse","(parameter 0 (return (parameter b *)))"
"""<optio ... ption>""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5148:6:5196","DomBasedXss","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"""<optio ... ption>""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5148:6:5196","DomBasedXssWorse","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:5228:6:5228","DomBasedXss","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:5228:6:5228","DomBasedXssWorse","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"""<div/>""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5483:6:5490","DomBasedXss","(parameter 0 (return (parameter b *)))"
"""<div/>""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5483:6:5490","DomBasedXssWorse","(parameter 0 (return (parameter b *)))"
