"nd","URL for nd","q","repr"
"req.body","file:///opt/src/server2/controllers/Bids.js:110:15:110:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:110:15:110:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:110:34:110:41","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:110:34:110:41","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:111:19:111:26","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:111:19:111:26","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:111:41:111:48","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:111:41:111:48","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:248:14:248:21","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:248:14:248:21","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:248:31:248:38","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Bids.js:248:31:248:38","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:152:12:152:19","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:152:12:152:19","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:152:28:152:35","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:152:28:152:35","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:153:15:153:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:153:15:153:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:153:34:153:41","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:153:34:153:41","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:154:17:154:24","SqlInjection","(member body (parameter req *))::(member body *)"
