"ssrc","ssan"
"(parameter a *)","(return (parameter a *))"
"(parameter a *)","(return (member slice *))"
"(parameter a *)","(return (member getInputValue *))"
"(parameter a *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(parameter a *)","(return (member extend (parameter b *)))::(return (member extend *))"
"(parameter a *)","(return (member find (return (parameter b *))))::(return (member find *))"
"(parameter a *)","(member classes *)::(return (member mixin *))"
"(parameter a *)","(return (member call (member slice *)))::(return (member call *))"
"(parameter a *)","(return (member slice (parameter a *)))::(return (member slice *))"
"(parameter a *)","(return (member getInputValue (member input *)))::(return (member getInputValue *))"
"(parameter a *)","(member el (parameter 0 (member eventBus *)))::(member el *)::(member input (parameter 0 (member input *)))::(member input *)"
"(parameter a *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))"
"(parameter a *)","(return (member max (member Math (global))))::(return (member max *))"
"(parameter a *)","(member el (return (member spin *)))::(member el *)"
"(parameter b *)","(return (member join *))"
"(parameter b *)","(return (member exec *))"
"(parameter b *)","(return (member join (parameter b *)))::(return (member join *))"
"(parameter b *)","(return (member bind (parameter a *)))::(return (member bind *))"
"(parameter b *)","(return (member splitText (parameter b *)))::(return (member splitText *))"
"(parameter c *)","(return (member join *))"
"(parameter c *)","(return (member alert (return (member addLocale *))))::(return (member alert (return (member hideAll *))))::(return (member alert (return (member removeLocale *))))::(return (member alert *))::(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))"
"(parameter c *)","(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (member prompt (return (member addLocale *))))::(return (member prompt (return (member hideAll *))))::(return (member prompt (return (member removeLocale *))))::(return (member prompt *))"
"(parameter c *)","(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (parameter b *))"
"(parameter c *)","(return (member bind (parameter a *)))::(return (member bind *))"
"(parameter c *)","(member $hint *)::(return (parameter a *))"
"(parameter c *)","(member $input *)::(return (parameter a *))"
"(parameter c *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(parameter c *)","(member node (parameter b *))::(member node *)::(return (member appendTo (return (parameter a *))))::(return (member appendTo *))"
"(parameter c *)","(member $node *)::(return (parameter a *))"
"(parameter c *)","(member datasets *)::(return (member map *))"
"(parameter d *)","(return (member join *))"
"(parameter d *)","(return (parameter b *))"
"(parameter d *)","(return (member attr (return (parameter b *))))::(return (member attr *))"
"(parameter e *)","(return (member mixin *))"
"(parameter e *)","(return (member createElement (member document (global))))::(return (member createElement (member document (member window (global)))))::(return (member createElement (member document *)))::(return (member createElement (parameter a *)))::(return (member createElement *))"
"(member inputs *)","(return (parameter b *))"
"(member html *)","(return (parameter a *))"
"(member css *)","(return (member first (return (parameter a *))))::(return (member first *))"
"(member css *)","(member hint (parameter 0 (member input *)))::(member hint *)"
"(member css *)","(member node (parameter 0 (member menu *)))::(member node *)"
"(member css *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))"
"(member classes *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member classes *)","(return (member addClass (return (member data *))))::(return (member addClass *))"
"(member templates *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member name *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member displayFn *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member animation *)","(return (member toLowerCase (return (member substring (member animation *)))))::(return (member toLowerCase (return (member substring *))))::(return (member toLowerCase *))"
"(member animation *)","(return (member substring (member animation *)))::(return (member substring *))"
"(parameter body *)","(return (root https://www.npmjs.com/package/md5))"
"(parameter cookie *)","(member sessionToken (parameter 1 (return (parameter callback *))))::(member sessionToken *)::(return (member sign (root https://www.npmjs.com/package/jsonwebtoken)))::(return (member sign *))"
"(return (parameter b *))","(return (parameter b *))"
"(return (parameter a *))","(member el (parameter 0 (member eventBus *)))::(member el *)::(member input (parameter 0 (member input *)))::(member input *)"
"(return (member escapeRegExChars *))","(return (member join *))"
"(return (member escapeRegExChars *))","(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))"
"(return (member mixin *))","(return (member createElement (member document (global))))::(return (member createElement (member document (member window (global)))))::(return (member createElement (member document *)))::(return (member createElement (parameter a *)))::(return (member createElement *))"
"(return (member _trigger *))","(return (member _trigger *))"
"(return (member _trigger *))","(return (member slice *))"
"(return (member _trigger *))","(return (member Event (parameter a *)))::(return (member Event *))::(return (member _trigger (parameter 1 (return (member mixin *)))))::(return (member _trigger *))"
"(return (member _trigger *))","(return (member call (member slice *)))::(return (member call *))"
"(return (member slice *))","(return (member slice *))"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(return (member slice *))","(member classes *)::(return (member mixin *))"
"(return (member slice *))","(return (member call (member slice *)))::(return (member call *))"
"(return (member slice *))","(return (member slice (parameter a *)))::(return (member slice *))"
"(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(return (member exec *))","(return (member splitText (parameter b *)))::(return (member splitText *))"
"(return (member getInputValue *))","(return (member getInputValue (member input *)))::(return (member getInputValue *))"
"(return (member _getSuggestionsFragment *))","(return (member _getSuggestionsFragment *))"
"(return (member _getSuggestionsFragment *))","(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))"
"(return (member _injectQuery *))","(return (member _injectQuery (parameter 2 (return (member mixin *)))))::(return (member _injectQuery *))::(return (member mixin *))"
"(return (member _getSelectables *))","(return (member _getSelectables *))"
"(return (member getActiveSelectable *))","(return (member getActiveSelectable *))"
"(return (member getActiveSelectable *))","(return (member first (return (member filter *))))::(return (member first *))::(return (member getActiveSelectable (parameter 2 (return (member mixin *)))))::(return (member getActiveSelectable *))"
"(parameter 0 (return (parameter b *)))","(return (parameter b *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(return (member slice *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(member classes *)::(return (member mixin *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(return (member call (member slice *)))::(return (member call *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))","(return (member slice (parameter a *)))::(return (member slice *))"
"(parameter 1 (parameter 1 (return (member get *))))::(parameter data (parameter 1 (return (member get *))))::(parameter data *)","(return (member parseInt (global)))"
"(return (member alert (return (member addLocale *))))::(return (member alert (return (member hideAll *))))::(return (member alert (return (member removeLocale *))))::(return (member alert *))::(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))","(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (member prompt (return (member addLocale *))))::(return (member prompt (return (member hideAll *))))::(return (member prompt (return (member removeLocale *))))::(return (member prompt *))"
"(return (member alert (return (member addLocale *))))::(return (member alert (return (member hideAll *))))::(return (member alert (return (member removeLocale *))))::(return (member alert *))::(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))","(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (parameter b *))"
"(member message *)::(return (parameter b *))","(return (member extend (parameter b *)))::(return (member extend *))"
"(member form *)::(parameter 0 (member message *))::(parameter 0 (return (parameter b *)))","(return (member extend (parameter b *)))::(return (member extend *))"
"(member form *)::(parameter 0 (member message *))::(parameter 0 (return (parameter b *)))","(member message *)::(return (parameter b *))"
"(parameter 0 (return (member push (return (member val *)))))::(parameter 0 (return (member push *)))::(return (member val (return (parameter b *))))::(return (member val *))","(return (member val (return (parameter b *))))::(return (member val *))"
"(return (member attr (return (parameter b *))))::(return (member attr *))","(return (parameter b *))"
"(member group (parameter d *))::(member group *)::(parameter 1 (return (member attr (return (parameter b *)))))::(parameter 1 (return (member attr *)))","(return (parameter b *))"
"(member group (parameter d *))::(member group *)::(parameter 1 (return (member attr (return (parameter b *)))))::(parameter 1 (return (member attr *)))","(return (member attr (return (parameter b *))))::(return (member attr *))"
"(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (member prompt (return (member addLocale *))))::(return (member prompt (return (member hideAll *))))::(return (member prompt (return (member removeLocale *))))::(return (member prompt *))","(return (member alert (return (member addLocale *))))::(return (member alert (return (member hideAll *))))::(return (member alert (return (member removeLocale *))))::(return (member alert *))::(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))"
"(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (member prompt (return (member addLocale *))))::(return (member prompt (return (member hideAll *))))::(return (member prompt (return (member removeLocale *))))::(return (member prompt *))","(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (parameter b *))"
"(parameter 0 (member dialog (return (member addLocale *))))::(parameter 0 (member dialog (return (member hideAll *))))::(parameter 0 (member dialog (return (member removeLocale *))))::(parameter 0 (member dialog *))::(parameter a (member dialog (return (member addLocale *))))::(parameter a (member dialog (return (member hideAll *))))::(parameter a (member dialog (return (member removeLocale *))))::(parameter a (member dialog *))::(parameter a *)","(return (member extend (parameter b *)))::(return (member extend *))"
"(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (parameter b *))","(return (member alert (return (member addLocale *))))::(return (member alert (return (member hideAll *))))::(return (member alert (return (member removeLocale *))))::(return (member alert *))::(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))"
"(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (parameter b *))","(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (member prompt (return (member addLocale *))))::(return (member prompt (return (member hideAll *))))::(return (member prompt (return (member removeLocale *))))::(return (member prompt *))"
"(member dialog *)::(parameter 0 (return (member dialog (return (member addLocale *)))))::(parameter 0 (return (member dialog (return (member hideAll *)))))::(parameter 0 (return (member dialog (return (member removeLocale *)))))::(parameter 0 (return (member dialog *)))::(parameter 0 (return (parameter b *)))","(return (member alert (return (member addLocale *))))::(return (member alert (return (member hideAll *))))::(return (member alert (return (member removeLocale *))))::(return (member alert *))::(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))"
"(member dialog *)::(parameter 0 (return (member dialog (return (member addLocale *)))))::(parameter 0 (return (member dialog (return (member hideAll *)))))::(parameter 0 (return (member dialog (return (member removeLocale *)))))::(parameter 0 (return (member dialog *)))::(parameter 0 (return (parameter b *)))","(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (member prompt (return (member addLocale *))))::(return (member prompt (return (member hideAll *))))::(return (member prompt (return (member removeLocale *))))::(return (member prompt *))"
"(member dialog *)::(parameter 0 (return (member dialog (return (member addLocale *)))))::(parameter 0 (return (member dialog (return (member hideAll *)))))::(parameter 0 (return (member dialog (return (member removeLocale *)))))::(parameter 0 (return (member dialog *)))::(parameter 0 (return (parameter b *)))","(return (member dialog (return (member addLocale *))))::(return (member dialog (return (member hideAll *))))::(return (member dialog (return (member removeLocale *))))::(return (member dialog *))::(return (parameter b *))"
"(member closeButton *)::(parameter 0 (return (parameter b *)))","(return (parameter b *))"
"(parameter 0 (member isBlankString *))::(parameter a (member isBlankString *))::(parameter a *)","(return (member getInputValue *))"
"(parameter 0 (member isBlankString *))::(parameter a (member isBlankString *))::(parameter a *)","(return (member getInputValue (member input *)))::(return (member getInputValue *))"
"(parameter 0 (member isUndefined *))::(parameter a (member isUndefined *))::(parameter a *)","(return (member getInputValue *))"
"(parameter 0 (member isUndefined *))::(parameter a (member isUndefined *))::(parameter a *)","(return (member getInputValue (member input *)))::(return (member getInputValue *))"
"(parameter 0 (member toStr *))::(parameter a (member toStr *))::(parameter a *)","(return (member getInputValue *))"
"(parameter 0 (member toStr *))::(parameter a (member toStr *))::(parameter a *)","(return (member getInputValue (member input *)))::(return (member getInputValue *))"
"(parameter 0 (member each *))::(parameter b (member each *))::(parameter b *)","(return (member slice *))"
"(parameter 0 (member each *))::(parameter b (member each *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(parameter 0 (member each *))::(parameter b (member each *))::(parameter b *)","(member classes *)::(return (member mixin *))"
"(parameter 0 (member each *))::(parameter b (member each *))::(parameter b *)","(return (member call (member slice *)))::(return (member call *))"
"(parameter 0 (member each *))::(parameter b (member each *))::(parameter b *)","(return (member slice (parameter a *)))::(return (member slice *))"
"(parameter 0 (member each *))::(parameter b (member each *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member debounce *))::(parameter b (member debounce *))::(parameter b *)","(return (member setTimeout (global)))"
"(member classes *)::(return (member mixin *))","(return (member slice *))"
