"node","URL for node","score","isKnown","filtered","rep"
"path.jo ... iews/')","file:///opt/src/server1/routes.js:13:27:13:56",0.0,false,false,"(parameter 0 (parameter 0 (return (member use *))))::(parameter 0 (return (member static (root https://www.npmjs.com/package/express))))::(parameter 0 (return (member static *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirname+'/views/'","file:///opt/src/server1/routes.js:13:37:13:55",0.0,false,false,"(parameter 0 (parameter 0 (parameter 0 (return (member use *)))))::(parameter 0 (parameter 0 (return (member static (root https://www.npmjs.com/package/express)))))::(parameter 0 (parameter 0 (return (member static *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"""Time L ... e.now()","file:///opt/src/server1/routes.js:16:15:16:36",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"functio ... \n\t\t}\n\t}","file:///opt/src/server1/routes.js:22:24:29:2",0.0,false,false,"(parameter 1 (return (member get *)))"
"""44:ses ...  again""","file:///opt/src/server1/routes.js:24:16:24:55",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:25:17:25:56",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... n.html'","file:///opt/src/server1/routes.js:25:27:25:55",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"functio ... ));\n  }","file:///opt/src/server1/routes.js:32:23:35:3",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:34:20:34:59",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... n.html'","file:///opt/src/server1/routes.js:34:30:34:58",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:37:24:37:27",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"functio ... ));\n  }","file:///opt/src/server1/routes.js:37:30:40:3",0.0,false,false,"(parameter 2 (return (member get (return (member Router *)))))::(parameter 2 (return (member get *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:39:18:39:59",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... e.html'","file:///opt/src/server1/routes.js:39:28:39:58",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:42:26:42:29",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"functio ... ));\n  }","file:///opt/src/server1/routes.js:42:33:45:3",0.0,false,false,"(parameter 2 (return (member get (return (member Router *)))))::(parameter 2 (return (member get *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:44:20:44:63",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... d.html'","file:///opt/src/server1/routes.js:44:30:44:62",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:47:26:47:29",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"functio ... ));\n  }","file:///opt/src/server1/routes.js:47:33:50:3",0.0,false,false,"(parameter 2 (return (member get (return (member Router *)))))::(parameter 2 (return (member get *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:49:20:49:63",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
