"node","URL for node","score"
"q","file:///opt/src/server3/model/Bids.js:22:12:22:12",0.0
"q","file:///opt/src/server3/model/Bids.js:28:14:28:14",0.0
"q","file:///opt/src/server3/model/Bids.js:45:12:45:12",0.0
"q","file:///opt/src/server3/model/Bids.js:57:12:57:12",0.0
"q","file:///opt/src/server3/model/Bids.js:69:12:69:12",0.0
"q","file:///opt/src/server3/model/Items.js:16:12:16:12",0.0
"q","file:///opt/src/server3/model/Items.js:39:12:39:12",0.0
"q","file:///opt/src/server3/model/Items.js:52:12:52:12",0.0
"q","file:///opt/src/server3/model/Items.js:65:12:65:12",0.0
"q","file:///opt/src/server3/model/Items.js:78:12:78:12",0.0
"q","file:///opt/src/server3/model/Items.js:91:12:91:12",0.0
"q","file:///opt/src/server3/model/Items.js:105:12:105:12",0.0
"q","file:///opt/src/server3/model/Items.js:118:12:118:12",0.0
"q","file:///opt/src/server3/model/LogInOut.js:17:11:17:11",0.0
"q","file:///opt/src/server3/model/LogInOut.js:42:11:42:11",0.0
"q1","file:///opt/src/server3/model/LogInOut.js:48:13:48:14",0.0
"q","file:///opt/src/server3/model/LogInOut.js:87:11:87:11",0.0
"q","file:///opt/src/server3/model/LogInOut.js:102:11:102:11",0.0
"q1","file:///opt/src/server3/model/LogInOut.js:107:13:107:14",0.0
"q","file:///opt/src/server3/model/LogInOut.js:123:11:123:11",0.0
"q","file:///opt/src/server3/model/Transactions.js:35:12:35:12",0.0
"q","file:///opt/src/server3/model/Transactions.js:49:12:49:12",0.0
"q","file:///opt/src/server3/model/mailer.js:61:14:61:14",0.0
"q","file:///opt/src/server3/model/mailer.js:84:16:84:16",0.0
"q","file:///opt/src/server3/model/mailer.js:112:13:112:13",0.0
"q","file:///opt/src/server3/model/mailer.js:157:13:157:13",0.0
"q","file:///opt/src/server3/model/profileInfo.js:11:11:11:11",0.0
"q","file:///opt/src/server3/model/profileInfo.js:39:14:39:14",0.0
"q","file:///opt/src/server3/model/signup.js:15:12:15:12",0.0
"q","file:///opt/src/server3/model/signup.js:42:14:42:14",0.0
